edge_id,assignment,assignment_name,v_start,v_end,x1,y1,x2,y2,dx,dy,A,B,C,implicit_equation,parametric_equation
25,M,mountain,28,29,0.27003607936,0.595862447503,0.191341716183,0.538060233744,-0.078694363177,-0.057802213759,0.057802213759,-0.078694363177,0.031282332665528170882791,(0.057802213759)*x + (-0.078694363177)*y + (0.031282332665528170882791) = 0,"(x(t), y(t)) = (0.27003607936, 0.595862447503) + t*(-0.078694363177, -0.057802213759), 0 <= t <= 1"
26,M,mountain,30,31,0.094824061023,0.523287253217,0,0.5,-0.094824061023,-0.023287253217,0.023287253217,-0.094824061023,0.0474120305115,(0.023287253217)*x + (-0.094824061023)*y + (0.0474120305115) = 0,"(x(t), y(t)) = (0.094824061023, 0.523287253217) + t*(-0.094824061023, -0.023287253217), 0 <= t <= 1"
27,M,mountain,29,6,0.191341716183,0.538060233744,0.207106781187,0.5,0.015765065004,-0.038060233744,0.038060233744,0.015765065004,-0.015765065003944681774128,(0.038060233744)*x + (0.015765065004)*y + (-0.015765065003944681774128) = 0,"(x(t), y(t)) = (0.191341716183, 0.538060233744) + t*(0.015765065004, -0.038060233744), 0 <= t <= 1"
28,M,mountain,28,18,0.27003607936,0.595862447503,0.33408931896,0.5,0.0640532396,-0.095862447503,0.095862447503,0.0640532396,-0.06405323960011602255688,(0.095862447503)*x + (0.0640532396)*y + (-0.06405323960011602255688) = 0,"(x(t), y(t)) = (0.27003607936, 0.595862447503) + t*(0.0640532396, -0.095862447503), 0 <= t <= 1"
29,V,valley,27,4,0.353553390593,0.646446609407,0.5,0.5,0.146446609407,-0.146446609407,0.146446609407,0.146446609407,-0.146446609407,(0.146446609407)*x + (0.146446609407)*y + (-0.146446609407) = 0,"(x(t), y(t)) = (0.353553390593, 0.646446609407) + t*(0.146446609407, -0.146446609407), 0 <= t <= 1"
30,M,mountain,26,15,0.404137552497,0.72996392064,0.5,0.66591068104,0.095862447503,-0.0640532396,0.0640532396,0.095862447503,-0.09586244750288397744312,(0.0640532396)*x + (0.095862447503)*y + (-0.09586244750288397744312) = 0,"(x(t), y(t)) = (0.404137552497, 0.72996392064) + t*(0.095862447503, -0.0640532396), 0 <= t <= 1"
31,M,mountain,25,5,0.461939766256,0.808658283817,0.5,0.792893218813,0.038060233744,-0.015765065004,0.015765065004,0.038060233744,-0.038060233744055318225872,(0.015765065004)*x + (0.038060233744)*y + (-0.038060233744055318225872) = 0,"(x(t), y(t)) = (0.461939766256, 0.808658283817) + t*(0.038060233744, -0.015765065004), 0 <= t <= 1"
32,V,valley,24,32,0.523287253217,0.094824061023,0.538060233744,0.191341716183,0.014772980527,0.09651765516,-0.09651765516,0.014772980527,0.049105624648638167950599,(-0.09651765516)*x + (0.014772980527)*y + (0.049105624648638167950599) = 0,"(x(t), y(t)) = (0.523287253217, 0.094824061023) + t*(0.014772980527, 0.09651765516), 0 <= t <= 1"
33,M,mountain,32,33,0.538060233744,0.191341716183,0.595862447503,0.27003607936,0.057802213759,0.078694363177,-0.078694363177,0.057802213759,0.031282332665528170882791,(-0.078694363177)*x + (0.057802213759)*y + (0.031282332665528170882791) = 0,"(x(t), y(t)) = (0.538060233744, 0.191341716183) + t*(0.057802213759, 0.078694363177), 0 <= t <= 1"
34,V,valley,33,34,0.595862447503,0.27003607936,0.646446609407,0.353553390593,0.050584161904,0.083517311233,-0.083517311233,0.050584161904,0.036105280721897541999759,(-0.083517311233)*x + (0.050584161904)*y + (0.036105280721897541999759) = 0,"(x(t), y(t)) = (0.595862447503, 0.27003607936) + t*(0.050584161904, 0.083517311233), 0 <= t <= 1"
35,V,valley,34,35,0.646446609407,0.353553390593,0.72996392064,0.404137552497,0.083517311233,0.050584161904,-0.050584161904,0.083517311233,0.003172131392897541999759,(-0.050584161904)*x + (0.083517311233)*y + (0.003172131392897541999759) = 0,"(x(t), y(t)) = (0.646446609407, 0.353553390593) + t*(0.083517311233, 0.050584161904), 0 <= t <= 1"
36,M,mountain,35,36,0.72996392064,0.404137552497,0.808658283817,0.461939766256,0.078694363177,0.057802213759,-0.057802213759,0.078694363177,0.010390183247528170882791,(-0.057802213759)*x + (0.078694363177)*y + (0.010390183247528170882791) = 0,"(x(t), y(t)) = (0.72996392064, 0.404137552497) + t*(0.078694363177, 0.057802213759), 0 <= t <= 1"
37,V,valley,36,37,0.808658283817,0.461939766256,0.905175938977,0.476712746783,0.09651765516,0.014772980527,-0.014772980527,0.09651765516,-0.032639049984361832049401,(-0.014772980527)*x + (0.09651765516)*y + (-0.032639049984361832049401) = 0,"(x(t), y(t)) = (0.808658283817, 0.461939766256) + t*(0.09651765516, 0.014772980527), 0 <= t <= 1"
38,M,mountain,37,38,0.905175938977,0.476712746783,1,0.5,0.094824061023,0.023287253217,-0.023287253217,0.094824061023,-0.0241247772945,(-0.023287253217)*x + (0.094824061023)*y + (-0.0241247772945) = 0,"(x(t), y(t)) = (0.905175938977, 0.476712746783) + t*(0.094824061023, 0.023287253217), 0 <= t <= 1"
39,B,boundary,1,38,1,0,1,0.5,0,0.5,-0.5,0,0.5,(-0.5)*x + (0)*y + (0.5) = 0,"(x(t), y(t)) = (1, 0) + t*(0, 0.5), 0 <= t <= 1"
40,M,mountain,8,36,0.792893218813,0.5,0.808658283817,0.461939766256,0.015765065004,-0.038060233744,0.038060233744,0.015765065004,-0.038060233744055318225872,(0.038060233744)*x + (0.015765065004)*y + (-0.038060233744055318225872) = 0,"(x(t), y(t)) = (0.792893218813, 0.5) + t*(0.015765065004, -0.038060233744), 0 <= t <= 1"
41,M,mountain,36,1,0.808658283817,0.461939766256,1,0,0.191341716183,-0.461939766256,0.461939766256,0.191341716183,-0.461939766256,(0.461939766256)*x + (0.191341716183)*y + (-0.461939766256) = 0,"(x(t), y(t)) = (0.808658283817, 0.461939766256) + t*(0.191341716183, -0.461939766256), 0 <= t <= 1"
42,V,valley,11,37,0.865619448968,0.675576651179,0.905175938977,0.476712746783,0.039556490009,-0.198863904396,0.198863904396,0.039556490009,-0.198863904395566344433939,(0.198863904396)*x + (0.039556490009)*y + (-0.198863904395566344433939) = 0,"(x(t), y(t)) = (0.865619448968, 0.675576651179) + t*(0.039556490009, -0.198863904396), 0 <= t <= 1"
43,V,valley,37,1,0.905175938977,0.476712746783,1,0,0.094824061023,-0.476712746783,0.476712746783,0.094824061023,-0.476712746783,(0.476712746783)*x + (0.094824061023)*y + (-0.476712746783) = 0,"(x(t), y(t)) = (0.905175938977, 0.476712746783) + t*(0.094824061023, -0.476712746783), 0 <= t <= 1"
44,M,mountain,9,35,0.66591068104,0.5,0.72996392064,0.404137552497,0.0640532396,-0.095862447503,0.095862447503,0.0640532396,-0.09586244750288397744312,(0.095862447503)*x + (0.0640532396)*y + (-0.09586244750288397744312) = 0,"(x(t), y(t)) = (0.66591068104, 0.5) + t*(0.0640532396, -0.095862447503), 0 <= t <= 1"
45,M,mountain,35,1,0.72996392064,0.404137552497,1,0,0.27003607936,-0.404137552497,0.404137552497,0.27003607936,-0.404137552497,(0.404137552497)*x + (0.27003607936)*y + (-0.404137552497) = 0,"(x(t), y(t)) = (0.72996392064, 0.404137552497) + t*(0.27003607936, -0.404137552497), 0 <= t <= 1"
46,M,mountain,7,32,0.5,0.207106781187,0.538060233744,0.191341716183,0.038060233744,-0.015765065004,0.015765065004,0.038060233744,-0.015765065003944681774128,(0.015765065004)*x + (0.038060233744)*y + (-0.015765065003944681774128) = 0,"(x(t), y(t)) = (0.5, 0.207106781187) + t*(0.038060233744, -0.015765065004), 0 <= t <= 1"
47,M,mountain,32,1,0.538060233744,0.191341716183,1,0,0.461939766256,-0.191341716183,0.191341716183,0.461939766256,-0.191341716183,(0.191341716183)*x + (0.461939766256)*y + (-0.191341716183) = 0,"(x(t), y(t)) = (0.538060233744, 0.191341716183) + t*(0.461939766256, -0.191341716183), 0 <= t <= 1"
48,M,mountain,12,33,0.5,0.33408931896,0.595862447503,0.27003607936,0.095862447503,-0.0640532396,0.0640532396,0.095862447503,-0.06405323960011602255688,(0.0640532396)*x + (0.095862447503)*y + (-0.06405323960011602255688) = 0,"(x(t), y(t)) = (0.5, 0.33408931896) + t*(0.095862447503, -0.0640532396), 0 <= t <= 1"
49,M,mountain,33,1,0.595862447503,0.27003607936,1,0,0.404137552497,-0.27003607936,0.27003607936,0.404137552497,-0.27003607936,(0.27003607936)*x + (0.404137552497)*y + (-0.27003607936) = 0,"(x(t), y(t)) = (0.595862447503, 0.27003607936) + t*(0.404137552497, -0.27003607936), 0 <= t <= 1"
50,V,valley,4,34,0.5,0.5,0.646446609407,0.353553390593,0.146446609407,-0.146446609407,0.146446609407,0.146446609407,-0.146446609407,(0.146446609407)*x + (0.146446609407)*y + (-0.146446609407) = 0,"(x(t), y(t)) = (0.5, 0.5) + t*(0.146446609407, -0.146446609407), 0 <= t <= 1"
51,M,mountain,34,1,0.646446609407,0.353553390593,1,0,0.353553390593,-0.353553390593,0.353553390593,0.353553390593,-0.353553390593,(0.353553390593)*x + (0.353553390593)*y + (-0.353553390593) = 0,"(x(t), y(t)) = (0.646446609407, 0.353553390593) + t*(0.353553390593, -0.353553390593), 0 <= t <= 1"
52,V,valley,13,7,0.423879532511,0.283227248675,0.5,0.207106781187,0.076120467489,-0.076120467488,0.076120467488,0.076120467489,-0.053825298748096470329443,(0.076120467488)*x + (0.076120467489)*y + (-0.053825298748096470329443) = 0,"(x(t), y(t)) = (0.423879532511, 0.283227248675) + t*(0.076120467489, -0.076120467488), 0 <= t <= 1"
53,M,mountain,14,39,0.324423348821,0.134380551032,0.373017462227,0.207106781187,0.048594113406,0.072726230155,-0.072726230155,0.048594113406,0.017063983397602115562263,(-0.072726230155)*x + (0.048594113406)*y + (0.017063983397602115562263) = 0,"(x(t), y(t)) = (0.324423348821, 0.134380551032) + t*(0.048594113406, 0.072726230155), 0 <= t <= 1"
54,M,mountain,39,13,0.373017462227,0.207106781187,0.423879532511,0.283227248675,0.050862070284,0.076120467488,-0.076120467488,0.050862070284,0.017860383944880418628668,(-0.076120467488)*x + (0.050862070284)*y + (0.017860383944880418628668) = 0,"(x(t), y(t)) = (0.373017462227, 0.207106781187) + t*(0.050862070284, 0.076120467488), 0 <= t <= 1"
55,V,valley,19,13,0.283227248675,0.423879532511,0.423879532511,0.283227248675,0.140652283836,-0.140652283836,0.140652283836,0.140652283836,-0.099456183689733616709496,(0.140652283836)*x + (0.140652283836)*y + (-0.099456183689733616709496) = 0,"(x(t), y(t)) = (0.283227248675, 0.423879532511) + t*(0.140652283836, -0.140652283836), 0 <= t <= 1"
56,M,mountain,20,40,0.134380551032,0.324423348821,0.207106781187,0.373017462227,0.072726230155,0.048594113406,-0.048594113406,0.072726230155,-0.017063983397602115562263,(-0.048594113406)*x + (0.072726230155)*y + (-0.017063983397602115562263) = 0,"(x(t), y(t)) = (0.134380551032, 0.324423348821) + t*(0.072726230155, 0.048594113406), 0 <= t <= 1"
57,M,mountain,40,19,0.207106781187,0.373017462227,0.283227248675,0.423879532511,0.076120467488,0.050862070284,-0.050862070284,0.076120467488,-0.017860383944880418628668,(-0.050862070284)*x + (0.076120467488)*y + (-0.017860383944880418628668) = 0,"(x(t), y(t)) = (0.207106781187, 0.373017462227) + t*(0.076120467488, 0.050862070284), 0 <= t <= 1"
58,V,valley,6,19,0.207106781187,0.5,0.283227248675,0.423879532511,0.076120467488,-0.076120467489,0.076120467489,0.076120467488,-0.053825298748096470329443,(0.076120467489)*x + (0.076120467488)*y + (-0.053825298748096470329443) = 0,"(x(t), y(t)) = (0.207106781187, 0.5) + t*(0.076120467488, -0.076120467489), 0 <= t <= 1"
59,M,mountain,40,39,0.207106781187,0.373017462227,0.373017462227,0.207106781187,0.16591068104,-0.16591068104,0.16591068104,0.16591068104,-0.09624880831263147467056,(0.16591068104)*x + (0.16591068104)*y + (-0.09624880831263147467056) = 0,"(x(t), y(t)) = (0.207106781187, 0.373017462227) + t*(0.16591068104, -0.16591068104), 0 <= t <= 1"
60,V,valley,40,41,0.207106781187,0.373017462227,0.180807836521,0.436508731113,-0.026298944666,0.063491268886,-0.063491268886,-0.026298944666,0.022959437931017401378864,(-0.063491268886)*x + (-0.026298944666)*y + (0.022959437931017401378864) = 0,"(x(t), y(t)) = (0.207106781187, 0.373017462227) + t*(-0.026298944666, 0.063491268886), 0 <= t <= 1"
61,M,mountain,41,42,0.180807836521,0.436508731113,0.117316567635,0.410209786448,-0.063491268886,-0.026298944665,0.026298944665,-0.063491268886,0.022959437930518011939653,(0.026298944665)*x + (-0.063491268886)*y + (0.022959437930518011939653) = 0,"(x(t), y(t)) = (0.180807836521, 0.436508731113) + t*(-0.063491268886, -0.026298944665), 0 <= t <= 1"
62,M,mountain,20,41,0.134380551032,0.324423348821,0.180807836521,0.436508731113,0.046427285489,0.112085382292,-0.112085382292,0.046427285489,0.000000000000021336566875,(-0.112085382292)*x + (0.046427285489)*y + (0.000000000000021336566875) = 0,"(x(t), y(t)) = (0.134380551032, 0.324423348821) + t*(0.046427285489, 0.112085382292), 0 <= t <= 1"
63,M,mountain,41,6,0.180807836521,0.436508731113,0.207106781187,0.5,0.026298944666,0.063491268887,-0.063491268887,0.026298944666,-0.000000000000335109971131,(-0.063491268887)*x + (0.026298944666)*y + (-0.000000000000335109971131) = 0,"(x(t), y(t)) = (0.180807836521, 0.436508731113) + t*(0.026298944666, 0.063491268887), 0 <= t <= 1"
64,V,valley,30,42,0.094824061023,0.523287253217,0.117316567635,0.410209786448,0.022492506612,-0.113077466769,0.113077466769,0.022492506612,-0.022492506612188601415491,(0.113077466769)*x + (0.022492506612)*y + (-0.022492506612188601415491) = 0,"(x(t), y(t)) = (0.094824061023, 0.523287253217) + t*(0.022492506612, -0.113077466769), 0 <= t <= 1"
65,V,valley,42,20,0.117316567635,0.410209786448,0.134380551032,0.324423348821,0.017063983397,-0.085786437627,0.085786437627,0.017063983397,-0.017063983397269242006001,(0.085786437627)*x + (0.017063983397)*y + (-0.017063983397269242006001) = 0,"(x(t), y(t)) = (0.117316567635, 0.410209786448) + t*(0.017063983397, -0.085786437627), 0 <= t <= 1"
66,V,valley,42,43,0.117316567635,0.410209786448,0,0.410209786448,-0.117316567635,0,0,-0.117316567635,0.04812440415636569841048,(0)*x + (-0.117316567635)*y + (0.04812440415636569841048) = 0,"(x(t), y(t)) = (0.117316567635, 0.410209786448) + t*(-0.117316567635, 0), 0 <= t <= 1"
67,B,boundary,0,43,0,0,0,0.410209786448,0,0.410209786448,-0.410209786448,0,0,(-0.410209786448)*x + (0)*y + (0) = 0,"(x(t), y(t)) = (0, 0) + t*(0, 0.410209786448), 0 <= t <= 1"
68,B,boundary,43,31,0,0.410209786448,0,0.5,0,0.089790213552,-0.089790213552,0,0,(-0.089790213552)*x + (0)*y + (0) = 0,"(x(t), y(t)) = (0, 0.410209786448) + t*(0, 0.089790213552), 0 <= t <= 1"
69,B,boundary,0,46,0,0,0.410209786448,0,0.410209786448,0,0,0.410209786448,0,(0)*x + (0.410209786448)*y + (0) = 0,"(x(t), y(t)) = (0, 0) + t*(0.410209786448, 0), 0 <= t <= 1"
70,B,boundary,46,22,0.410209786448,0,0.5,0,0.089790213552,0,0,0.089790213552,0,(0)*x + (0.089790213552)*y + (0) = 0,"(x(t), y(t)) = (0.410209786448, 0) + t*(0.089790213552, 0), 0 <= t <= 1"
71,V,valley,39,44,0.373017462227,0.207106781187,0.436508731113,0.180807836521,0.063491268886,-0.026298944666,0.026298944666,0.063491268886,-0.022959437931017401378864,(0.026298944666)*x + (0.063491268886)*y + (-0.022959437931017401378864) = 0,"(x(t), y(t)) = (0.373017462227, 0.207106781187) + t*(0.063491268886, -0.026298944666), 0 <= t <= 1"
72,M,mountain,14,44,0.324423348821,0.134380551032,0.436508731113,0.180807836521,0.112085382292,0.046427285489,-0.046427285489,0.112085382292,-0.000000000000021336566875,(-0.046427285489)*x + (0.112085382292)*y + (-0.000000000000021336566875) = 0,"(x(t), y(t)) = (0.324423348821, 0.134380551032) + t*(0.112085382292, 0.046427285489), 0 <= t <= 1"
73,M,mountain,44,7,0.436508731113,0.180807836521,0.5,0.207106781187,0.063491268887,0.026298944666,-0.026298944666,0.063491268887,0.000000000000335109971131,(-0.026298944666)*x + (0.063491268887)*y + (0.000000000000335109971131) = 0,"(x(t), y(t)) = (0.436508731113, 0.180807836521) + t*(0.063491268887, 0.026298944666), 0 <= t <= 1"
74,V,valley,45,46,0.410209786448,0.117316567635,0.410209786448,0,0,-0.117316567635,0.117316567635,0,-0.04812440415636569841048,(0.117316567635)*x + (0)*y + (-0.04812440415636569841048) = 0,"(x(t), y(t)) = (0.410209786448, 0.117316567635) + t*(0, -0.117316567635), 0 <= t <= 1"
75,M,mountain,44,45,0.436508731113,0.180807836521,0.410209786448,0.117316567635,-0.026298944665,-0.063491268886,0.063491268886,-0.026298944665,-0.022959437930518011939653,(0.063491268886)*x + (-0.026298944665)*y + (-0.022959437930518011939653) = 0,"(x(t), y(t)) = (0.436508731113, 0.180807836521) + t*(-0.026298944665, -0.063491268886), 0 <= t <= 1"
76,V,valley,14,45,0.324423348821,0.134380551032,0.410209786448,0.117316567635,0.085786437627,-0.017063983397,0.017063983397,0.085786437627,-0.017063983397269242006001,(0.017063983397)*x + (0.085786437627)*y + (-0.017063983397269242006001) = 0,"(x(t), y(t)) = (0.324423348821, 0.134380551032) + t*(0.085786437627, -0.017063983397), 0 <= t <= 1"
77,V,valley,45,24,0.410209786448,0.117316567635,0.523287253217,0.094824061023,0.113077466769,-0.022492506612,0.022492506612,0.113077466769,-0.022492506612188601415491,(0.022492506612)*x + (0.113077466769)*y + (-0.022492506612188601415491) = 0,"(x(t), y(t)) = (0.410209786448, 0.117316567635) + t*(0.113077466769, -0.022492506612), 0 <= t <= 1"
78,B,boundary,38,2,1,0.5,1,1,0,0.5,-0.5,0,0.5,(-0.5)*x + (0)*y + (0.5) = 0,"(x(t), y(t)) = (1, 0.5) + t*(0, 0.5), 0 <= t <= 1"
79,V,valley,23,25,0.476712746783,0.905175938977,0.461939766256,0.808658283817,-0.014772980527,-0.09651765516,0.09651765516,-0.014772980527,-0.032639049984361832049401,(0.09651765516)*x + (-0.014772980527)*y + (-0.032639049984361832049401) = 0,"(x(t), y(t)) = (0.476712746783, 0.905175938977) + t*(-0.014772980527, -0.09651765516), 0 <= t <= 1"
80,V,valley,17,23,0.675576651179,0.865619448968,0.476712746783,0.905175938977,-0.198863904396,0.039556490009,-0.039556490009,-0.198863904396,0.198863904395566344433939,(-0.039556490009)*x + (-0.198863904396)*y + (0.198863904395566344433939) = 0,"(x(t), y(t)) = (0.675576651179, 0.865619448968) + t*(-0.198863904396, 0.039556490009), 0 <= t <= 1"
81,M,mountain,2,17,1,1,0.675576651179,0.865619448968,-0.324423348821,-0.134380551032,0.134380551032,-0.324423348821,0.190042797789,(0.134380551032)*x + (-0.324423348821)*y + (0.190042797789) = 0,"(x(t), y(t)) = (1, 1) + t*(-0.324423348821, -0.134380551032), 0 <= t <= 1"
82,M,mountain,2,11,1,1,0.865619448968,0.675576651179,-0.134380551032,-0.324423348821,0.324423348821,-0.134380551032,-0.190042797789,(0.324423348821)*x + (-0.134380551032)*y + (-0.190042797789) = 0,"(x(t), y(t)) = (1, 1) + t*(-0.134380551032, -0.324423348821), 0 <= t <= 1"
83,M,mountain,25,26,0.461939766256,0.808658283817,0.404137552497,0.72996392064,-0.057802213759,-0.078694363177,0.078694363177,-0.057802213759,0.010390183247528170882791,(0.078694363177)*x + (-0.057802213759)*y + (0.010390183247528170882791) = 0,"(x(t), y(t)) = (0.461939766256, 0.808658283817) + t*(-0.057802213759, -0.078694363177), 0 <= t <= 1"
84,M,mountain,5,15,0.5,0.792893218813,0.5,0.66591068104,0,-0.126982537773,0.126982537773,0,-0.0634912688865,(0.126982537773)*x + (0)*y + (-0.0634912688865) = 0,"(x(t), y(t)) = (0.5, 0.792893218813) + t*(0, -0.126982537773), 0 <= t <= 1"
