# oracle_schema=traditional-crane-collapse-v1
# coordinates=material:[0,1]^2-left-bottom-y-up;folded:[x,y,z]
surface_rank,material_rep_x,material_rep_y,mirrored,boundary_index,material_vertex_id,material_x,material_y,folded_x,folded_y,folded_z
7,0.144168318396,0.3903806221273333,true,0,41,0.180807836521,0.436508731113,0.8563844877013586,0.4737010553345012,0.0
7,0.144168318396,0.3903806221273333,true,1,42,0.117316567635,0.410209786448,0.882683432365862,0.41020978644829553,0.0
7,0.144168318396,0.3903806221273333,true,2,20,0.134380551032,0.324423348821,0.8099572022117054,0.36161567304277176,0.0
8,0.17409838957999998,0.3779831807203333,false,0,20,0.134380551032,0.324423348821,0.8099572022097317,0.3616156730427333,0.0
8,0.17409838957999998,0.3779831807203333,false,1,40,0.207106781187,0.373017462227,0.8826834323647046,0.41020978644877376,0.0
8,0.17409838957999998,0.3779831807203333,false,2,41,0.180807836521,0.436508731113,0.8563844876986693,0.4737010553347591,0.0
9,0.24417927211,0.5126867445813333,true,0,6,0.207106781187,0.5,0.7928932188145643,0.500000000000998,0.0
9,0.24417927211,0.5126867445813333,true,1,18,0.33408931896,0.5,0.8826834323660115,0.4102097864493147,0.0
9,0.24417927211,0.5126867445813333,true,2,28,0.27003607936,0.595862447503,0.7696059655973445,0.3877172798370794,0.0
9,0.24417927211,0.5126867445813333,true,3,29,0.191341716183,0.538060233744,0.7548329850704409,0.48423493499729564,0.0
10,0.27480778294066666,0.474626510837,false,0,18,0.33408931896,0.5,0.8826834323660114,0.41020978644931455,0.0
10,0.27480778294066666,0.474626510837,false,1,6,0.207106781187,0.5,0.7928932188136661,0.5000000000000997,0.0
10,0.27480778294066666,0.474626510837,false,2,19,0.283227248675,0.423879532511,0.7928932188138943,0.3923494025036828,0.0
11,0.4534627545413334,0.223713955461,true,0,7,0.5,0.207106781187,0.7928932188135008,0.5000000000005003,0.0
11,0.4534627545413334,0.223713955461,true,1,13,0.423879532511,0.283227248675,0.7167727513250002,0.5761204674889995,0.0
11,0.4534627545413334,0.223713955461,true,2,39,0.373017462227,0.207106781187,0.7928932188126656,0.6269825377735002,0.0
11,0.4534627545413334,0.223713955461,true,3,44,0.436508731113,0.180807836521,0.8191921634790832,0.5634912688876732,0.0
12,0.49051909113633335,0.134494114947,false,0,24,0.523287253217,0.094824061023,0.6970307713111595,0.5629292981726339,0.0
12,0.49051909113633335,0.134494114947,false,1,32,0.538060233744,0.191341716183,0.7548329850708244,0.4842349349963695,0.0
12,0.49051909113633335,0.134494114947,false,2,7,0.5,0.207106781187,0.7928932188147703,0.5000000000005004,0.0
12,0.49051909113633335,0.134494114947,false,3,44,0.436508731113,0.180807836521,0.8191921634788966,0.5634912688882765,0.0
12,0.49051909113633335,0.134494114947,false,4,45,0.410209786448,0.117316567635,0.7928932188135072,0.6269825377741153,0.0
13,0.477832346555,0.031608020341,true,0,22,0.5,0.0,0.7548329850710382,0.48423493499620546,0.0
13,0.477832346555,0.031608020341,true,1,24,0.523287253217,0.094824061023,0.6970307713111595,0.5629292981726338,0.0
13,0.477832346555,0.031608020341,true,2,45,0.410209786448,0.117316567635,0.7928932188135073,0.6269825377741152,0.0
13,0.477832346555,0.031608020341,true,3,46,0.410209786448,0.0,0.8377883255910219,0.5185961621123509,0.0
14,0.223713955461,0.41113524195033335,true,0,40,0.207106781187,0.373017462227,0.8826834323647048,0.4102097864487737,0.0
14,0.223713955461,0.41113524195033335,true,1,19,0.283227248675,0.423879532511,0.7928932188138942,0.3923494025036831,0.0
14,0.223713955461,0.41113524195033335,true,2,6,0.207106781187,0.5,0.7928932188129006,0.5000000000001,0.0
14,0.223713955461,0.41113524195033335,true,3,41,0.180807836521,0.436508731113,0.8563844877004853,0.4737010553355112,0.0
15,0.1930854446303333,0.4915229882856667,false,0,6,0.207106781187,0.5,0.7928932188145643,0.5000000000009979,0.0
15,0.1930854446303333,0.4915229882856667,false,1,29,0.191341716183,0.538060233744,0.7548329850704409,0.4842349349972956,0.0
15,0.1930854446303333,0.4915229882856667,false,2,30,0.094824061023,0.523287253217,0.7696059655966861,0.3877172798371801,0.0
15,0.1930854446303333,0.4915229882856667,false,3,42,0.117316567635,0.410209786448,0.8826834323658621,0.41020978644829564,0.0
15,0.1930854446303333,0.4915229882856667,false,4,41,0.180807836521,0.436508731113,0.8563844877013587,0.47370105533450135,0.0
16,0.070713542886,0.477832346555,true,0,30,0.094824061023,0.523287253217,0.769605965596686,0.38771727983718013,0.0
16,0.070713542886,0.477832346555,true,1,31,0.0,0.5,0.754832985070476,0.4842349349975627,0.0
16,0.070713542886,0.477832346555,true,2,43,0.0,0.410209786448,0.8377883255914401,0.5185961621113411,0.0
16,0.070713542886,0.477832346555,true,3,42,0.117316567635,0.410209786448,0.8826834323658619,0.41020978644829575,0.0
17,0.33466792530833334,0.28778383069633334,false,0,39,0.373017462227,0.207106781187,0.7928932188130267,0.6269825377729594,0.0
17,0.33466792530833334,0.28778383069633334,false,1,13,0.423879532511,0.283227248675,0.7167727513249995,0.5761204674890001,0.0
17,0.33466792530833334,0.28778383069633334,false,2,19,0.283227248675,0.423879532511,0.7928932188138942,0.39234940250368316,0.0
17,0.33466792530833334,0.28778383069633334,false,3,40,0.207106781187,0.373017462227,0.8826834323647047,0.41020978644877376,0.0
18,0.40236892706199995,0.34706536671533333,true,0,13,0.423879532511,0.283227248675,0.7167727513249995,0.5761204674889999,0.0
18,0.40236892706199995,0.34706536671533333,true,1,12,0.5,0.33408931896,0.7928932188143333,0.6269825377735005,0.0
18,0.40236892706199995,0.34706536671533333,true,2,4,0.5,0.5,0.9461747012522652,0.5634912688872467,0.0
18,0.40236892706199995,0.34706536671533333,true,3,18,0.33408931896,0.5,0.8826834323660113,0.4102097864493148,0.0
18,0.40236892706199995,0.34706536671533333,true,4,19,0.283227248675,0.423879532511,0.7928932188138942,0.392349402503683,0.0
19,0.548815536469,0.39588090318433333,false,0,4,0.5,0.5,0.9461747012522653,0.5634912688872467,0.0
19,0.548815536469,0.39588090318433333,false,1,12,0.5,0.33408931896,0.7928932188143334,0.6269825377735004,0.0
19,0.548815536469,0.39588090318433333,false,2,33,0.595862447503,0.27003607936,0.6970307713115538,0.5629292981731706,0.0
19,0.548815536469,0.39588090318433333,false,3,34,0.646446609407,0.353553390593,0.7548329850694471,0.4842349349963413,0.0
20,0.36804179944,0.5319541491676666,false,0,18,0.33408931896,0.5,0.8826834323660115,0.4102097864493149,0.0
20,0.36804179944,0.5319541491676666,false,1,4,0.5,0.5,0.9461747012522654,0.5634912688872469,0.0
20,0.36804179944,0.5319541491676666,false,2,27,0.353553390593,0.646446609407,0.7548329850694471,0.4842349349963416,0.0
20,0.36804179944,0.5319541491676666,false,3,28,0.27003607936,0.595862447503,0.7696059655973446,0.3877172798370795,0.0
21,0.2363388025616667,0.704819536538,true,0,28,0.27003607936,0.595862447503,0.769605965597344,0.38771727983708004,0.0
21,0.2363388025616667,0.704819536538,true,1,27,0.353553390593,0.646446609407,0.7548329850694463,0.4842349349963422,0.0
21,0.2363388025616667,0.704819536538,true,2,51,0.127850447296,0.872149552704,1.0727636146544701,0.45588441476252606,0.0
21,0.2363388025616667,0.704819536538,true,3,52,0.085426937732,0.872149552704,1.0999785998893756,0.4233406174673321,0.0
22,0.031608020341,0.6141598055653333,false,0,31,0.0,0.5,0.7548329850689622,0.4842349349973316,0.0
22,0.031608020341,0.6141598055653333,false,1,30,0.094824061023,0.523287253217,0.7696059655972681,0.38771727983726983,0.0
22,0.031608020341,0.6141598055653333,false,2,54,0.029997951295,0.849190114773,1.0999785998891591,0.42334061746715124,0.0
22,0.031608020341,0.6141598055653333,false,3,55,0.0,0.819192163479,1.0727636146547925,0.4558844147629125,0.0
23,0.10538790950033333,0.6368458672446667,true,0,30,0.094824061023,0.523287253217,0.7696059655972682,0.38771727983727,0.0
23,0.10538790950033333,0.6368458672446667,true,1,29,0.191341716183,0.538060233744,0.7548329850685042,0.484234934997,0.0
23,0.10538790950033333,0.6368458672446667,true,2,53,0.069192163479,0.83295534052,1.0727636146540616,0.4558844147628529,0.0
23,0.10538790950033333,0.6368458672446667,true,3,54,0.029997951295,0.849190114773,1.0999785998891591,0.42334061746715135,0.0
24,0.17685665300733333,0.6556260072556667,false,0,29,0.191341716183,0.538060233744,0.7548329850685044,0.4842349349969999,0.0
24,0.17685665300733333,0.6556260072556667,false,1,28,0.27003607936,0.595862447503,0.7696059655973436,0.3877172798370798,0.0
24,0.17685665300733333,0.6556260072556667,false,2,52,0.085426937732,0.872149552704,1.0999785998893752,0.42334061746733187,0.0
24,0.17685665300733333,0.6556260072556667,false,3,53,0.069192163479,0.83295534052,1.0727636146540618,0.4558844147628528,0.0
25,0.051539700403666656,0.9017016310746667,true,0,53,0.069192163479,0.83295534052,1.0727636146541066,0.4558844147628892,0.0
25,0.051539700403666656,0.9017016310746667,true,1,52,0.085426937732,0.872149552704,1.0999785998893763,0.42334061746733165,0.0
25,0.051539700403666656,0.9017016310746667,true,2,3,0.0,1.0,1.056704334965778,0.2757911797883743,0.0
26,0.03306337159133333,0.8940484850976667,false,0,54,0.029997951295,0.849190114773,1.0999785998894476,0.4233406174673914,0.0
26,0.03306337159133333,0.8940484850976667,false,1,53,0.069192163479,0.83295534052,1.0727636146541064,0.4558844147628892,0.0
26,0.03306337159133333,0.8940484850976667,false,2,3,0.0,1.0,1.0567043349657776,0.2757911797883743,0.0
27,0.009999317098333333,0.8894607594173333,true,0,55,0.0,0.819192163479,1.0727636146538353,0.4558844147621106,0.0
27,0.009999317098333333,0.8894607594173333,true,1,54,0.029997951295,0.849190114773,1.099978599889448,0.4233406174673914,0.0
27,0.009999317098333333,0.8894607594173333,true,2,3,0.0,1.0,1.0567043349657783,0.2757911797883743,0.0
28,0.071092461676,0.9147663684693333,false,0,52,0.085426937732,0.872149552704,1.099978599889376,0.4233406174673316,0.0
28,0.071092461676,0.9147663684693333,false,1,51,0.127850447296,0.872149552704,1.0727636146544708,0.4558844147625256,0.0
28,0.071092461676,0.9147663684693333,false,2,3,0.0,1.0,1.0567043349657779,0.2757911797883742,0.0
29,0.08523363153066667,0.9289075383239999,true,0,51,0.127850447296,0.872149552704,1.072763614654471,0.4558844147625253,0.0
29,0.08523363153066667,0.9289075383239999,true,1,50,0.127850447296,0.914573062268,1.0999785998893765,0.4233406174673313,0.0
29,0.08523363153066667,0.9289075383239999,true,2,3,0.0,1.0,1.056704334965778,0.275791179788374,0.0
30,0.11053924058266666,0.9900006829016667,false,0,47,0.180807836521,1.0,1.072763614654889,0.45588441475928876,0.0
30,0.11053924058266666,0.9900006829016667,false,1,3,0.0,1.0,1.056704334958742,0.27579117978627377,0.0
30,0.11053924058266666,0.9900006829016667,false,2,48,0.150809885227,0.970002048705,1.0999785998890395,0.42334061746334695,0.0
31,0.10595151490233334,0.9669366284086666,true,0,3,0.0,1.0,1.0567043349632872,0.27579117978494105,0.0
31,0.10595151490233334,0.9669366284086666,true,1,49,0.16704465948,0.930807836521,1.0727636146541575,0.45588441475922936,0.0
31,0.10595151490233334,0.9669366284086666,true,2,48,0.150809885227,0.970002048705,1.0999785998890395,0.4233406174633474,0.0
32,0.09829836892533333,0.9484602995963334,false,0,50,0.127850447296,0.914573062268,1.0999785998889677,0.42334061746328777,0.0
32,0.09829836892533333,0.9484602995963334,false,1,49,0.16704465948,0.930807836521,1.0727636146541575,0.4558844147592295,0.0
32,0.09829836892533333,0.9484602995963334,false,2,3,0.0,1.0,1.056704334963287,0.27579117978494117,0.0
33,0.33130925534966665,0.817731755575,true,0,26,0.404137552497,0.72996392064,0.7696059655969867,0.38771727983546533,0.0
33,0.33130925534966665,0.817731755575,true,1,25,0.461939766256,0.808658283817,0.754832985068787,0.4842349349954832,0.0
33,0.33130925534966665,0.817731755575,true,2,49,0.16704465948,0.930807836521,1.0727636146541566,0.4558844147592289,0.0
33,0.33130925534966665,0.817731755575,true,3,50,0.127850447296,0.914573062268,1.0999785998892544,0.4233406174635276,0.0
34,0.36856572417300004,0.8815473531050001,false,0,25,0.461939766256,0.808658283817,0.754832985068788,0.4842349349954831,0.0
34,0.36856572417300004,0.8815473531050001,false,1,23,0.476712746783,0.905175938977,0.7696059655969123,0.3877172798356552,0.0
34,0.36856572417300004,0.8815473531050001,false,2,48,0.150809885227,0.970002048705,1.0999785998890392,0.4233406174633467,0.0
34,0.36856572417300004,0.8815473531050001,false,3,49,0.16704465948,0.930807836521,1.0727636146541575,0.4558844147592286,0.0
35,0.37584087733666666,0.9583926625606667,true,0,23,0.476712746783,0.905175938977,0.7696059655969125,0.3877172798356553,0.0
35,0.37584087733666666,0.9583926625606667,true,1,21,0.5,1.0,0.7548329850692463,0.48423493499581494,0.0
35,0.37584087733666666,0.9583926625606667,true,2,47,0.180807836521,1.0,1.0727636146548887,0.45588441475928876,0.0
35,0.37584087733666666,0.9583926625606667,true,3,48,0.150809885227,0.970002048705,1.0999785998890395,0.42334061746334706,0.0
36,0.295180463462,0.7495200275836668,false,0,27,0.353553390593,0.646446609407,0.7548329850694471,0.4842349349963414,0.0
36,0.295180463462,0.7495200275836668,false,1,26,0.404137552497,0.72996392064,0.7696059655973446,0.3877172798370794,0.0
36,0.295180463462,0.7495200275836668,false,2,50,0.127850447296,0.914573062268,1.099978599889376,0.4233406174673312,0.0
36,0.295180463462,0.7495200275836668,false,3,51,0.127850447296,0.872149552704,1.0727636146544708,0.45588441476252517,0.0
37,0.451184463531,0.6041190968156667,true,0,4,0.5,0.5,0.9461747012522653,0.5634912688872469,0.0
37,0.451184463531,0.6041190968156667,true,1,15,0.5,0.66591068104,0.8826834323660115,0.41020978644931505,0.0
37,0.451184463531,0.6041190968156667,true,2,26,0.404137552497,0.72996392064,0.7696059655973445,0.3877172798370796,0.0
37,0.451184463531,0.6041190968156667,true,3,27,0.353553390593,0.646446609407,0.7548329850694471,0.4842349349963416,0.0
38,0.7474363523033333,0.207863156651,true,0,34,0.646446609407,0.353553390593,0.754832985069447,0.4842349349963415,0.0
38,0.7474363523033333,0.207863156651,true,1,33,0.595862447503,0.27003607936,0.6970307713115537,0.5629292981731707,0.0
38,0.7474363523033333,0.207863156651,true,2,1,1.0,0.0,1.0755865662148107,0.867793457495891,0.0
39,0.6744290844056667,0.031608020341,false,0,22,0.5,0.0,0.7548329850699564,0.4842349349954109,0.0
39,0.6744290844056667,0.031608020341,false,1,1,1.0,0.0,1.075586566214811,0.867793457495891,0.0
39,0.6744290844056667,0.031608020341,false,2,24,0.523287253217,0.094824061023,0.6970307713117615,0.562929298173076,0.0
40,0.687115828987,0.095388592402,true,0,24,0.523287253217,0.094824061023,0.6970307713117615,0.562929298173076,0.0
40,0.687115828987,0.095388592402,true,1,1,1.0,0.0,1.075586566214811,0.8677934574958911,0.0
40,0.687115828987,0.095388592402,true,2,32,0.538060233744,0.191341716183,0.7548329850693342,0.48423493499527487,0.0
41,0.7113075604156666,0.15379259851433333,false,0,33,0.595862447503,0.27003607936,0.697030771311554,0.5629292981731707,0.0
41,0.7113075604156666,0.15379259851433333,false,1,32,0.538060233744,0.191341716183,0.754832985069334,0.4842349349952747,0.0
41,0.7113075604156666,0.15379259851433333,false,2,1,1.0,0.0,1.075586566214811,0.867793457495891,0.0
42,0.8462074014856666,0.2886924395843333,true,0,36,0.808658283817,0.461939766256,0.754832985068804,0.4842349349964723,0.0
42,0.8462074014856666,0.2886924395843333,true,1,35,0.72996392064,0.404137552497,0.6970307713101795,0.5629292981737481,0.0
42,0.8462074014856666,0.2886924395843333,true,2,1,1.0,0.0,1.0755865662101658,0.8677934575005295,0.0
43,0.904611407598,0.312884171013,false,0,37,0.905175938977,0.476712746783,0.6970307713103869,0.5629292981736537,0.0
43,0.904611407598,0.312884171013,false,1,36,0.808658283817,0.461939766256,0.754832985068804,0.48423493499647263,0.0
43,0.904611407598,0.312884171013,false,2,1,1.0,0.0,1.0755865662101658,0.8677934575005299,0.0
44,0.968391979659,0.3255709155943333,true,0,38,1.0,0.5,0.7548329850689326,0.484234934996572,0.0
44,0.968391979659,0.3255709155943333,true,1,37,0.905175938977,0.476712746783,0.6970307713102412,0.5629292981738723,0.0
44,0.968391979659,0.3255709155943333,true,2,1,1.0,0.0,1.0755865662113668,0.867793457499076,0.0
45,0.792136843349,0.25256364769666667,false,0,35,0.72996392064,0.404137552497,0.6970307713115538,0.5629292981731708,0.0
45,0.792136843349,0.25256364769666667,false,1,34,0.646446609407,0.353553390593,0.754832985069447,0.48423493499634157,0.0
45,0.792136843349,0.25256364769666667,false,2,1,1.0,0.0,1.0755865662148105,0.8677934574958912,0.0
46,0.6319582005600001,0.46804585083233335,true,0,9,0.66591068104,0.5,0.7928932188143335,0.6269825377735007,0.0
46,0.6319582005600001,0.46804585083233335,true,1,4,0.5,0.5,0.9461747012522654,0.5634912688872469,0.0
46,0.6319582005600001,0.46804585083233335,true,2,34,0.646446609407,0.353553390593,0.7548329850694471,0.4842349349963416,0.0
46,0.6319582005600001,0.46804585083233335,true,3,35,0.72996392064,0.404137552497,0.6970307713115539,0.5629292981731708,0.0
47,0.6275611441216666,0.525373489163,false,0,9,0.66591068104,0.5,0.7928932188143335,0.6269825377735007,0.0
47,0.6275611441216666,0.525373489163,false,1,10,0.716772751325,0.576120467489,0.7167727513249998,0.576120467489,0.0
47,0.6275611441216666,0.525373489163,false,2,16,0.576120467489,0.716772751325,0.7928932188138945,0.3923494025036832,0.0
47,0.6275611441216666,0.525373489163,false,3,15,0.5,0.66591068104,0.8826834323660117,0.41020978644931494,0.0
47,0.6275611441216666,0.525373489163,false,4,4,0.5,0.5,0.9461747012522654,0.5634912688872469,0.0
48,0.7195042225940002,0.656156623331,true,0,10,0.716772751325,0.576120467489,0.716772751325,0.576120467489,0.0
48,0.7195042225940002,0.656156623331,true,1,11,0.865619448968,0.675576651179,0.865619448968,0.675576651179,0.0
48,0.7195042225940002,0.656156623331,true,2,2,1.0,1.0,1.2167727513245294,0.6755766511792296,0.0
48,0.7195042225940002,0.656156623331,true,3,17,0.675576651179,0.865619448968,0.9684698699925431,0.42727376984651183,0.0
48,0.7195042225940002,0.656156623331,true,4,16,0.576120467489,0.716772751325,0.7928932188138944,0.3923494025036833,0.0
49,0.9235984626483335,0.550763132654,false,0,37,0.905175938977,0.476712746783,0.6970307713102413,0.5629292981738722,0.0
49,0.9235984626483335,0.550763132654,false,1,38,1.0,0.5,0.7548329850689328,0.4842349349965719,0.0
49,0.9235984626483335,0.550763132654,false,2,2,1.0,1.0,1.2167727513245294,0.6755766511792297,0.0
49,0.9235984626483335,0.550763132654,false,3,11,0.865619448968,0.675576651179,0.8656194489679998,0.675576651179,0.0
50,0.8545628689193334,0.550763132654,true,0,11,0.865619448968,0.675576651179,0.865619448968,0.6755766511789999,0.0
50,0.8545628689193334,0.550763132654,true,1,8,0.792893218813,0.5,0.792893218813,0.5,0.0
50,0.8545628689193334,0.550763132654,true,2,36,0.808658283817,0.461939766256,0.7548329850688041,0.48423493499647274,0.0
50,0.8545628689193334,0.550763132654,true,3,37,0.905175938977,0.476712746783,0.6970307713103872,0.5629292981736538,0.0
51,0.7917618063686667,0.583899039556,false,0,8,0.792893218813,0.5,0.792893218813,0.5,0.0
51,0.7917618063686667,0.583899039556,false,1,11,0.865619448968,0.675576651179,0.865619448968,0.675576651179,0.0
51,0.7917618063686667,0.583899039556,false,2,10,0.716772751325,0.576120467489,0.716772751325,0.576120467489,0.0
52,0.7251922170593333,0.525373489163,true,0,9,0.66591068104,0.5,0.7928932188146681,0.6269825377730002,0.0
52,0.7251922170593333,0.525373489163,true,1,8,0.792893218813,0.5,0.7928932188129999,0.5000000000000001,0.0
52,0.7251922170593333,0.525373489163,true,2,10,0.716772751325,0.576120467489,0.716772751325,0.5761204674890001,0.0
53,0.7558207278900001,0.4873132554186667,false,0,8,0.792893218813,0.5,0.7928932188130001,0.5000000000000003,0.0
53,0.7558207278900001,0.4873132554186667,false,1,9,0.66591068104,0.5,0.7928932188145771,0.6269825377730004,0.0
53,0.7558207278900001,0.4873132554186667,false,2,35,0.72996392064,0.404137552497,0.6970307713107816,0.5629292981741908,0.0
53,0.7558207278900001,0.4873132554186667,false,3,36,0.808658283817,0.461939766256,0.7548329850688043,0.4842349349964731,0.0
54,0.7251922170596666,0.9552064829893334,false,0,2,1.0,1.0,1.2167727513245294,0.6755766511792298,0.0
54,0.7251922170596666,0.9552064829893334,false,1,21,0.5,1.0,0.7548329850692466,0.48423493499581505,0.0
54,0.7251922170596666,0.9552064829893334,false,2,23,0.476712746783,0.905175938977,0.7696059655969127,0.3877172798356552,0.0
54,0.7251922170596666,0.9552064829893334,false,3,17,0.675576651179,0.865619448968,0.9684698699925435,0.4272737698465119,0.0
55,0.5458388058116667,0.8223903171993333,true,0,5,0.5,0.792893218813,0.7928932188128649,0.499999999999873,0.0
55,0.5458388058116667,0.8223903171993333,true,1,17,0.675576651179,0.865619448968,0.9684698699925439,0.4272737698465122,0.0
55,0.5458388058116667,0.8223903171993333,true,2,23,0.476712746783,0.905175938977,0.7696059655969132,0.3877172798356556,0.0
55,0.5458388058116667,0.8223903171993333,true,3,25,0.461939766256,0.808658283817,0.7548329850690121,0.4842349349955176,0.0
56,0.583899039556,0.7917618063686667,false,0,17,0.675576651179,0.865619448968,0.9684698699925431,0.4272737698465117,0.0
56,0.583899039556,0.7917618063686667,false,1,5,0.5,0.792893218813,0.7928932188129585,0.5000000000001001,0.0
56,0.583899039556,0.7917618063686667,false,2,16,0.576120467489,0.716772751325,0.7928932188138945,0.3923494025036831,0.0
57,0.525373489163,0.7251922170593333,true,0,15,0.5,0.66591068104,0.8826834323660115,0.4102097864493148,0.0
57,0.525373489163,0.7251922170593333,true,1,16,0.576120467489,0.716772751325,0.7928932188138944,0.39234940250368305,0.0
57,0.525373489163,0.7251922170593333,true,2,5,0.5,0.792893218813,0.7928932188136663,0.5000000000000999,0.0
58,0.455359106251,0.7348442951656665,false,0,26,0.404137552497,0.72996392064,0.7696059655975716,0.38771727983555493,0.0
58,0.455359106251,0.7348442951656665,false,1,15,0.5,0.66591068104,0.8826834323658526,0.4102097864497303,0.0
58,0.455359106251,0.7348442951656665,false,2,5,0.5,0.792893218813,0.7928932188128649,0.4999999999998731,0.0
58,0.455359106251,0.7348442951656665,false,3,25,0.461939766256,0.808658283817,0.754832985069012,0.48423493499551773,0.0
